image_id,load_pct
img_00b135ede40393ac4459,50.0
img_024af7d284b5259e46db,50.0
img_031cb4706aa99c2c29d7,50.0
img_037814d0bd90cdd3f519,50.0
img_03bed56db6bd8389fdce,50.0
img_04385169354be79e7122,50.0
img_04c2f14a79df14d0a0d8,50.0
img_05a3bf0b269db86a5ad6,50.0
img_061bc6606624bbace682,50.0
img_07f208b92285b85dbfe4,50.0
img_07fbbafd7b399ba1de04,50.0
img_08b3700c9d73bc01b0c2,50.0
img_0c4b46fcb30004194966,50.0
img_0eac616abdd6982e5dc2,50.0
img_1003f6dc5ea1e11901be,50.0
img_12477faeb3d6754638ff,50.0
img_127759f0b51a657d896b,50.0
img_12acea6e1daca0a877c3,50.0
img_14382cb31a3d53d614bb,50.0
img_14f6a8b7fed8af8855d0,50.0
img_15769b93af752aab3aa5,50.0
img_16607fba3c7cd303d55a,50.0
img_16fb8cb3af66baf6dc4b,50.0
img_16fb9fc5fe48b5eb5b25,50.0
img_1794fd6bf42843bfd22a,50.0
img_17c1cac55c9dfe8b2806,50.0
img_19226664eb48b56cef5d,50.0
img_19e0c62691f69df04d67,50.0
img_1ba06bb974bc6f0af77f,50.0
img_1c4d609f298f31bed528,50.0
img_1cf23de53fd946ede8da,50.0
img_1dceaabda9cf0f9504c0,50.0
img_1ec74d11b08180330528,50.0
img_212f5580f377f0767e41,50.0
img_2180ad436f769eb4e41e,50.0
img_235a8ff371f740ab4b7b,50.0
img_2378aec79bdc6ed8eeec,50.0
img_23f2797eefa6dcb477a9,50.0
img_24fa80fe1473adb91b03,50.0
img_25141409023285bdea5d,50.0
img_26664101026f4356191e,50.0
img_269583698f1f677397d3,50.0
img_26b5e57463d013b1809c,50.0
img_2738d96ddc43be934f15,50.0
img_284be005ecb35dcca6fa,50.0
img_29155a74e7121c26a400,50.0
img_2a6572a15e94dc948772,50.0
img_2b2a743a4c92f80ee9ce,50.0
img_2b8d532dbcd3286f6be9,50.0
img_2ba08cff551be90676db,50.0
img_2c06f5c593dcba950362,50.0
img_2c62aa579bacc9b3a911,50.0
img_2cbff5f8d0661c4e78d0,50.0
img_2d8af8f81da1b3067e60,50.0
img_2ed853dccc1b5e90e324,50.0
img_2f5533dc000f4cd97438,50.0
img_30b9c335620c349ab96a,50.0
img_344302ae4e71f2dafaed,50.0
